Lat, Long, num
39.3110919, -94.9227996, 1
49.2608944, -123.1139383, 1
44.2794911, -73.9798713, 1
43.9172764, -78.8614874, 1
40.6501038, -73.9495823, 1
43.1561681, -75.8449946, 1
40.8567663, -74.1284764, 1
42.0770909, -87.7238936, 1
36.7014631, -118.7559974, 1
33.9400143, -118.1325688, 1
53.7941567, -1.7494778, 1
43.6529206, -79.3849008, 4
30.2711286, -97.7436995, 2
40.4574358, -82.7771661, 1
35.7804015, -78.6390779, 1
40.3492744, -74.6592958, 1
36.0998167, -80.2441445, 1
52.6612577, -8.6302084, 1
44.7964921, -68.7600832, 1
33.9528472, -84.5496148, 1
42.3604823, -71.0595678, 2
53.3806626, -1.4702278, 1
49.8833343, -97.1666741, 1
53.2594074, -1.9100768, 1
29.7589382, -95.3676974, 1
56.8526645, -101.0453642, 1
45.5115944, -73.6051013, 1
-41.5000831, 172.8344077, 1
34.10815355, -118.289935811004, 1
-34.9274284, 138.599899, 1
30.317144, -92.0490096, 1
51.4758453, -0.0215164, 1
-32.052033, 115.74527, 1
35.4087517, -80.579511, 1
47.6038321, -122.3300624, 2
52.4813679, -1.8980726, 1
51.4926535, -0.259513767040522, 1
33.5442781, -84.2338093, 1
30.4507462, -91.154551, 1
45.4210328, -75.6900219, 1
33.5948758, -117.6882067, 1
50.8036831, -1.075614, 1
59.6749712, 14.5208584, 1
35.6869996, -105.9377997, 1
50.59648145, -1.21798451074744, 1
36.1622257, -86.7743419, 1
41.5051613, -81.6934446, 2
35.9131996, -79.0558445, 1
38.5815719, -121.4943996, 1
34.0707195, -117.099505578628, 1
50.9025349, -1.404189, 1
-37.8142176, 144.9631608, 1
53.7919286, -2.8031167, 1
53.7974185, -1.5437941, 1
37.7665947, -120.8471545, 1
48.754402, -122.4788602, 1
34.14239395, -118.116335647721, 1
42.6556507, -70.6203216, 1
43.254687, -79.8678197, 1
51.5073219, -0.1276474, 3
53.7657076, -0.3370322, 1
44.811349, -91.4984941, 1
32.7174209, -117.1627714, 2
34.0133561, -117.690075, 1
37.5385087, -77.43428, 1
37.8708393, -122.2728639, 1
35.4729886, -97.5170536, 1
29.9499323, -90.0701156, 1
43.7729273, -79.2576057, 1
33.141244, -95.5979081659028, 1
47.2495798, -122.4398746, 1
53.4054719, -2.9805393, 1
45.5202471, -122.6741949, 2
55.861147, -4.2499891, 3
39.4886732, -83.6368659, 1
34.053717, -118.2427266, 8
32.8406946, -83.6324022, 1
41.0830643, -81.5184854, 1
54.0046033, -6.4008879, 1
38.029306, -78.4766781, 1
-33.8548157, 151.2164539, 1
34.184172, -118.9106525, 1
40.7305991, -73.9865812, 1
